x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20
0.6405773162841797,0.7092735171318054,0.7593846917152405,0.7863879203796387,0.8181678652763367,0.7423456311225891,0.7688062787055969,0.7833017706871033,0.7948786020278931,0.7022719383239746,0.7244635820388794,0.7286238074302673,0.7271722555160522,0.6627731919288635,0.6834169626235962,0.6906490325927734,0.6933275461196899,0.6251201629638672,0.6254304051399231,0.6276183128356934,0.6312466859817505,0.6812368035316467,0.652821958065033,0.5623415112495422,0.4920144975185394,0.4452394843101501,0.4516189992427826,0.3566395342350006,0.2967379093170166,0.2456726133823394,0.4452550411224365,0.4019281566143036,0.4779106378555298,0.5413896441459656,0.4561123847961426,0.4295341670513153,0.5116485953330994,0.5687277317047119,0.4772139489650726,0.4079477190971374,0.3669425845146179,0.3234437704086303,-2.4417551003352855e-07,-0.0194875989109277,-0.0242669470608234,-0.0315043628215789,-0.0384224392473697,-0.0108696343377232,-0.0303449146449565,-0.0384615808725357,-0.0421422868967056,-0.0157734397798776,-0.0635430514812469,-0.0783539041876792,-0.0735516473650932,-0.02332229539752,-0.0723625123500824,-0.0736249759793281,-0.0577566884458065,-0.0318336822092533,-0.0595767311751842,-0.0611455924808979,-0.0545876920223236
0.4977040886878967,0.5618904232978821,0.6176488399505615,0.6489312648773193,0.6651654243469238,0.5774016976356506,0.5825532078742981,0.5827453136444092,0.5805755853652954,0.530794620513916,0.539166271686554,0.5435869097709656,0.5414045453071594,0.4852315187454223,0.483168214559555,0.4981896579265594,0.5072348713874817,0.4423465430736542,0.4173999428749084,0.400560975074768,0.3850537538528442,0.6515255570411682,0.6169480085372925,0.55136638879776,0.4989604353904724,0.4661524295806885,0.412760853767395,0.3150973320007324,0.25310218334198,0.1990333497524261,0.4098786413669586,0.3916609585285187,0.4794893860816955,0.5417212247848511,0.4194543361663818,0.3772571682929992,0.451103001832962,0.5103567838668823,0.4379485249519348,0.3563055992126465,0.3088245987892151,0.2552375495433807,-2.263792708845358e-07,-0.0250762812793254,-0.0399173945188522,-0.0557350032031536,-0.0705386027693748,-0.0279208309948444,-0.0522203147411346,-0.0673138499259948,-0.0770496129989624,-0.0308831837028265,-0.0819458812475204,-0.1018234714865684,-0.1039083823561668,-0.0358355492353439,-0.0810723006725311,-0.083330288529396,-0.0730555728077888,-0.042477548122406,-0.069095455110073,-0.0721502974629402,-0.068801037967205
0.4039886593818664,0.3920740783214569,0.4023122787475586,0.4105018973350525,0.4066395163536072,0.4531347751617431,0.4934193789958954,0.5198859572410583,0.5408909916877747,0.4776051938533783,0.5198119878768921,0.5489976406097412,0.5732400417327881,0.4983409941196441,0.5387661457061768,0.5634499788284302,0.581829845905304,0.5164427757263184,0.5489224195480347,0.5667061805725098,0.580679178237915,0.8285617828369141,0.7480641007423401,0.6639447212219238,0.6028463244438171,0.557369589805603,0.6400908827781677,0.5554013848304749,0.5078117847442627,0.4715924263000488,0.6595599055290222,0.5732935070991516,0.5191017985343933,0.4758656024932861,0.6900476217269897,0.6105382442474365,0.5614927411079407,0.5215482115745544,0.7293567061424255,0.6708725690841675,0.6308518648147583,0.5965125560760498,1.8863225648146908e-07,-0.0037624074611812,-0.0091154100373387,-0.0159183572977781,-0.0231064725667238,-0.0117206294089555,-0.0276398994028568,-0.0386040434241294,-0.0453625805675983,-0.0209879372268915,-0.0350495465099811,-0.0452225990593433,-0.0519877113401889,-0.0310335792601108,-0.0433817468583583,-0.0508211329579353,-0.0554085932672023,-0.0415771380066871,-0.0512715764343738,-0.0541228912770748,-0.0552582405507564
0.5612388253211975,0.6219329833984375,0.6711559295654297,0.6967720985412598,0.7145297527313232,0.6183566451072693,0.6584292054176331,0.6652839779853821,0.6569116115570068,0.5870771408081055,0.630304753780365,0.6389239430427551,0.6314878463745117,0.5571193099021912,0.5974095463752747,0.610057532787323,0.6060366630554199,0.5294938683509827,0.564536988735199,0.579376220703125,0.5801146626472473,0.9253420829772948,0.8863189816474915,0.8129242658615112,0.7535445690155029,0.7067427039146423,0.6906758546829224,0.6727823615074158,0.7329971790313721,0.7699865698814392,0.6944026947021484,0.6936955451965332,0.7577589750289917,0.7913752198219299,0.7133476138114929,0.7193662524223328,0.7776412963867188,0.8120050430297852,0.7450133562088013,0.748499870300293,0.7946484684944153,0.8263839483261108,-3.573291280645208e-07,-0.0141187952831387,-0.0239838082343339,-0.035628218203783,-0.0444210171699523,0.0021673750597983,-0.0231514815241098,-0.0414876043796539,-0.0498703606426715,-0.0013708681799471,-0.0204773247241973,-0.0272968355566263,-0.0275412909686565,-0.0091520156711339,-0.0268150269985198,-0.0192389041185379,-0.0092322714626789,-0.0191548764705657,-0.0256315935403108,-0.0146187609061598,-0.0025437439326196
0.7139914035797119,0.7739970684051514,0.8117366433143616,0.7906635999679565,0.7544623613357544,0.8165395855903625,0.8577659130096436,0.8865417242050171,0.9084728956222534,0.7710188627243042,0.7915694713592529,0.7992552518844604,0.8031482696533203,0.7275859713554382,0.7261229753494263,0.725348711013794,0.7232562303543091,0.6871234774589539,0.7092322111129761,0.7192838191986084,0.7226577401161194,0.904302179813385,0.8635078072547913,0.7744934558868408,0.7010498046875,0.6621984243392944,0.6502325534820557,0.5465700626373291,0.4835377931594848,0.4238346815109253,0.6342547535896301,0.5017685890197754,0.4157886505126953,0.343664675951004,0.6501439809799194,0.545862078666687,0.4652844369411468,0.3977004289627075,0.6909219622612,0.6560554504394531,0.7087590098381042,0.7644312977790833,6.691539624625875e-07,-0.0297172199934721,-0.037381887435913,-0.0414133183658123,-0.0465289428830146,-0.0221437830477952,-0.0377719700336456,-0.0504088774323463,-0.059545662254095,-0.0267514046281576,-0.0413677245378494,-0.058674719184637,-0.0695080608129501,-0.0344683267176151,-0.066157691180706,-0.0961692333221435,-0.1145996898412704,-0.043395034968853,-0.0784438923001289,-0.0878563597798347,-0.0908013135194778
0.6273991465568542,0.6950986981391907,0.7612496614456177,0.801308810710907,0.840586245059967,0.7428618669509888,0.7706148028373718,0.788257896900177,0.8026056289672852,0.7011563777923584,0.7128447890281677,0.6968414187431335,0.6849172115325928,0.6564809679985046,0.6636391878128052,0.6511098742485046,0.6443223357200623,0.6144512891769409,0.6108717918395996,0.6036059260368347,0.5982508659362793,0.6432316899299622,0.6424223780632019,0.5954046249389648,0.541000247001648,0.4966653287410736,0.4740289747714996,0.3777501881122589,0.3114152252674103,0.2580524384975433,0.4541995823383331,0.4480217397212982,0.5185160636901855,0.566368818283081,0.4537549018859863,0.4520730376243591,0.5201438665390015,0.5632495880126953,0.4637121558189392,0.3989103734493255,0.3637474179267883,0.3302556276321411,-2.0060544159150598e-07,-0.0329525023698806,-0.0496581345796585,-0.0662426501512527,-0.0825334712862968,-0.0386094525456428,-0.0680539160966873,-0.0837316289544105,-0.0926925241947174,-0.0377496555447578,-0.0906456634402275,-0.1057818904519081,-0.1040127798914909,-0.0402786619961261,-0.092132955789566,-0.0930604413151741,-0.0795911774039268,-0.0448486842215061,-0.0778399035334587,-0.0809255018830299,-0.0752212479710578
0.2458721101284027,0.280087947845459,0.2974675893783569,0.2688031494617462,0.2354506403207779,0.319724828004837,0.3441253900527954,0.3641015291213989,0.3818655014038086,0.2750512361526489,0.2589396834373474,0.2422045171260833,0.2291229218244552,0.234295517206192,0.2093760371208191,0.2099061012268066,0.2154736518859863,0.2000025510787964,0.1819767355918884,0.1851235926151275,0.192353069782257,0.8092789053916931,0.7394689917564392,0.6270708441734314,0.5276620388031006,0.4610511064529419,0.545045018196106,0.4339190125465393,0.3683924973011017,0.3152915239334106,0.5437105298042297,0.4276536107063293,0.3492509722709656,0.289863258600235,0.5657107830047607,0.5219427347183228,0.5963699817657471,0.6522650718688965,0.5980913043022156,0.5539063215255737,0.6116977334022522,0.6584203839302063,6.573525297426386e-07,-0.0484183430671691,-0.0559652000665664,-0.0590783394873142,-0.0588460527360439,-0.0048647350631654,-0.0244028102606534,-0.0374759845435619,-0.0428864434361457,0.0072113159112632,-0.0208022948354482,-0.0410612151026725,-0.0471900515258312,0.0119495093822479,-0.039868377149105,-0.0549647249281406,-0.0452932268381118,0.0141779808327555,-0.029124854132533,-0.0328710190951824,-0.0216964352875947
0.4373790323734283,0.5134633779525757,0.580362856388092,0.6157187223434448,0.6485832929611206,0.5539118647575378,0.5819625854492188,0.5958662033081055,0.6088281869888306,0.513871431350708,0.5333883762359619,0.5460312366485596,0.5579406023025513,0.4739231169223785,0.4865312278270721,0.4970309734344482,0.5080077052116394,0.4312150478363037,0.4345998167991638,0.440042495727539,0.4471638798713684,0.5981342792510986,0.5846884846687317,0.5371272563934326,0.476123183965683,0.420863002538681,0.3739742338657379,0.2732909619808197,0.2075082510709762,0.149839848279953,0.353849858045578,0.2398900240659713,0.1643550992012024,0.1019960343837738,0.3560428321361542,0.2508588135242462,0.1827602237462997,0.1266432702541351,0.3743870854377746,0.290747582912445,0.2329231053590774,0.1779595166444778,4.750492337279866e-07,-0.0540285930037498,-0.0764805376529693,-0.0936178863048553,-0.1101889163255691,-0.0397780872881412,-0.0689532607793808,-0.094266876578331,-0.1123891919851303,-0.0313160605728626,-0.058371290564537,-0.0838457345962524,-0.1022273674607276,-0.0294027086347341,-0.0569128952920436,-0.0769848600029945,-0.0897888392210006,-0.0327188670635223,-0.0591567084193229,-0.0741490423679351,-0.0832539796829223
0.4910467267036438,0.550443172454834,0.5902103781700134,0.5585290789604187,0.5083813667297363,0.6118128895759583,0.6510725021362305,0.6786415576934814,0.7009572982788086,0.5667651891708374,0.6005340218544006,0.6188884377479553,0.6327393054962158,0.5203905701637268,0.5142250657081604,0.5139575004577637,0.5146441459655762,0.4743448495864868,0.4851922392845154,0.4980646669864654,0.5055545568466187,0.7971577644348145,0.7544392347335815,0.658087968826294,0.5581094026565552,0.5072501301765442,0.5391097664833069,0.4359135329723358,0.3763196766376495,0.3258900642395019,0.5100717544555664,0.3811474442481994,0.3057968914508819,0.2466499507427215,0.5167953968048096,0.3982252478599548,0.319301038980484,0.2568680047988891,0.5467014908790588,0.4813316464424133,0.4977385699748993,0.5206646919250488,8.496755867781758e-07,-0.0405588932335376,-0.0527432896196842,-0.0593133680522441,-0.0646476298570633,-0.0223737452179193,-0.0383764617145061,-0.0516364760696888,-0.0615954250097274,-0.0199232604354619,-0.0314799770712852,-0.0464404821395874,-0.0565716177225112,-0.0227898620069026,-0.049572829157114,-0.0768985375761985,-0.0941209942102432,-0.0282714813947677,-0.0589207708835601,-0.0708911791443824,-0.0767160728573799
0.6278892159461975,0.6541200280189514,0.6951441764831543,0.7265458106994629,0.7403009533882141,0.7658039331436157,0.840794026851654,0.8889918327331543,0.9263088703155518,0.7698522210121155,0.8576111197471619,0.911567211151123,0.949854016304016,0.7642699480056763,0.8426809310913086,0.8882416486740112,0.9196006655693054,0.7526798248291016,0.8118228912353516,0.844940185546875,0.8706061840057373,0.7058298587799072,0.6218778491020203,0.5592522025108337,0.5096756219863892,0.4683547914028168,0.6128425598144531,0.6184182167053223,0.6228205561637878,0.6306036114692688,0.6682696342468262,0.6968827843666077,0.718770444393158,0.7434347867965698,0.7196793556213379,0.7576703429222107,0.7828518152236938,0.8064942359924316,0.7628956437110901,0.809848964214325,0.8447631597518921,0.8747466802597046,6.900935431985999e-07,-0.0139011964201927,-0.0296346545219421,-0.0437666624784469,-0.0592410825192928,-0.0424406751990318,-0.0612002648413181,-0.0720550939440727,-0.0788074880838394,-0.0481862276792526,-0.0642324015498161,-0.0729128196835517,-0.0802384614944458,-0.0540836155414581,-0.072428673505783,-0.0840581282973289,-0.091728538274765,-0.0599652156233787,-0.0768856331706047,-0.0841243118047714,-0.0883670523762703
0.4004517793655395,0.3753137588500976,0.3678450882434845,0.3566892743110657,0.3344274461269378,0.4362663924694061,0.4626526832580566,0.4800691604614258,0.4936028718948364,0.4663916826248169,0.5027924180030823,0.5250264406204224,0.5427026748657227,0.4899969100952148,0.5303800106048584,0.5546289682388306,0.5726252198219299,0.5085596442222595,0.5475830435752869,0.5709134340286255,0.5898827314376831,0.9069029688835144,0.8206998109817505,0.726862370967865,0.6537041068077087,0.6106567978858948,0.7047305107116699,0.6119790077209473,0.557036280632019,0.513238251209259,0.7271575331687927,0.6389361619949341,0.5823167562484741,0.53767329454422,0.7611027359962463,0.6869712471961975,0.6395326852798462,0.6020447611808777,0.8014417886734009,0.7504938840866089,0.7168179154396057,0.6873657703399658,3.1039590453474375e-07,-0.0114674530923366,-0.0216578356921672,-0.0319484509527683,-0.0423850864171981,-0.0172186028212308,-0.0333790108561515,-0.0453300699591636,-0.0534551069140434,-0.023840295150876,-0.0372179932892322,-0.0475749708712101,-0.0550697408616542,-0.0318927466869354,-0.0447770804166793,-0.0520855225622653,-0.0567252002656459,-0.0408517345786094,-0.0502301529049873,-0.0515383370220661,-0.0518611669540405
0.5375179648399353,0.6069239377975464,0.6562265157699585,0.6652089357376099,0.619875431060791,0.6349382400512695,0.6332852840423584,0.6213668584823608,0.6064401865005493,0.588726818561554,0.5988568067550659,0.6175611615180969,0.6288366317749023,0.5403313040733337,0.5558991432189941,0.5867419838905334,0.603399395942688,0.5002592206001282,0.5403314828872681,0.5622774958610535,0.5703670382499695,0.8814841508865356,0.8401728868484497,0.7224558591842651,0.6255123019218445,0.5773090124130249,0.6027783155441284,0.4886294603347778,0.4136829972267151,0.3437073230743408,0.5935688018798828,0.4585587978363037,0.3812417387962341,0.3164199292659759,0.6105008125305176,0.5023952722549438,0.5810503959655762,0.6520806550979614,0.6482487320899963,0.6200591921806335,0.6891840696334839,0.7483282089233398,5.077799869468436e-07,-0.0248365327715873,-0.0300323646515607,-0.036557886749506,-0.0408140607178211,-0.0071116993203759,-0.0275566019117832,-0.0432614795863628,-0.0563582740724086,-0.0152947176247835,-0.0440617203712463,-0.0620377995073795,-0.0720187500119209,-0.0278610344976186,-0.0804553180932998,-0.0892038568854332,-0.0817857608199119,-0.0424435958266258,-0.0941362157464027,-0.1039699390530586,-0.1012986227869987
0.6441575884819031,0.6560438275337219,0.6920889616012573,0.7215276956558228,0.7386817932128906,0.7575249671936035,0.8226988911628723,0.8729934096336365,0.912143886089325,0.7579198479652405,0.8296120166778564,0.8819335699081421,0.9223272800445556,0.7464421391487122,0.8099782466888428,0.8542575240135193,0.8896368741989136,0.726764976978302,0.7741510272026062,0.8056431412696838,0.8310846090316772,0.6879067420959473,0.6182208061218262,0.5625408291816711,0.5180249810218811,0.4760559797286987,0.6164819598197937,0.6132683753967285,0.6155328750610352,0.6188778281211853,0.6600568890571594,0.6815301775932312,0.701441764831543,0.7208573222160339,0.7042063474655151,0.736290693283081,0.7615129351615906,0.7842296361923218,0.7446565628051758,0.7731466889381409,0.797686755657196,0.8200150728225708,7.804323445270711e-07,-0.0238006450235843,-0.0433533415198326,-0.0591419264674186,-0.0765512883663177,-0.0510482117533683,-0.0748072862625122,-0.0920323058962822,-0.1034696102142334,-0.0530701652169227,-0.0731373354792594,-0.0863475427031517,-0.0959375947713851,-0.0554742477834224,-0.0749446079134941,-0.0848638191819191,-0.0908709317445755,-0.0587450191378593,-0.0759849771857261,-0.0796513706445694,-0.0808126032352447
0.678868293762207,0.7449136972427368,0.7987829446792603,0.8391122817993164,0.834921658039093,0.7585582733154297,0.7784264087677002,0.8104318976402283,0.8331280946731567,0.7261701226234436,0.7762182354927063,0.7950273752212524,0.7819427847862244,0.6940082907676697,0.7444248795509338,0.7596819996833801,0.7419064044952393,0.6581779718399048,0.7067322731018066,0.7242556214332581,0.7093505859375,0.6769979596138,0.6204305291175842,0.5346277356147766,0.4680421948432922,0.4039052128791809,0.3996633887290954,0.2868536710739136,0.2299019992351532,0.1851747632026672,0.4064481556415558,0.3214580118656158,0.4120141267776489,0.4661548137664795,0.425784558057785,0.363014817237854,0.4528940916061401,0.499862790107727,0.4555626213550567,0.3934531807899475,0.4527033269405365,0.494173526763916,1.6633437383006824e-07,-0.0123165342956781,-0.0267515797168016,-0.0466272607445716,-0.0659420639276504,-0.0049992413260042,-0.0312090143561363,-0.0464525371789932,-0.0553711913526058,-0.0184647031128406,-0.0598865337669849,-0.0681552737951278,-0.0624995119869709,-0.035067643970251,-0.0792144015431404,-0.0655371397733688,-0.0435185357928276,-0.0526293218135833,-0.0804560929536819,-0.0645683854818344,-0.0453554056584835
0.6363891363143921,0.5691783428192139,0.5251494646072388,0.5144699811935425,0.539013147354126,0.5867872834205627,0.5788794755935669,0.5706820487976074,0.5748918056488037,0.6435009837150574,0.6256853938102722,0.6187830567359924,0.6213256120681763,0.6916374564170837,0.6648856401443481,0.64910888671875,0.6439696550369263,0.7263155579566956,0.6919209361076355,0.6773198843002319,0.6796077489852905,0.7600266933441162,0.6967846155166626,0.6103448867797852,0.5226134061813354,0.4779064655303955,0.5798436999320984,0.454141765832901,0.4907888770103454,0.5416632890701294,0.5762397050857544,0.4164465665817261,0.3247411251068115,0.2571893036365509,0.5833293795585632,0.4754180610179901,0.4979589879512787,0.5368690490722656,0.5943398475646973,0.505133330821991,0.5219529271125793,0.5559215545654297,2.1751299073002886e-07,-0.0197880119085311,-0.04155845195055,-0.0584514625370502,-0.0700856894254684,-0.0707194358110427,-0.0971283987164497,-0.1017646268010139,-0.0972800180315971,-0.0687184631824493,-0.0941001325845718,-0.1006656065583229,-0.1031653061509132,-0.0628309622406959,-0.083412118256092,-0.0711275264620781,-0.0561068765819072,-0.0564451105892658,-0.0602180287241935,-0.0369735248386859,-0.0160284042358398
